star_mass_kg,star_radius_m,star_temperature,planet_mass_kg,semi_major_axis_m
1.014084e+30,355134420.0,3476.0,3.750416e+25,4293520000.0
1.2924600000000002e+30,452622300.0,4316.0,2.305192e+25,11713680000.0
1.371996e+30,445658880.0,4925.0,8.3608e+25,17952000000.0
7.754759999999999e+29,264609960.00000003,3506.0,2.8546160000000004e+25,10786160000.0
3.77796e+29,146231820.0,2988.0,3.810136e+25,14316719999.999998
1.371996e+30,445658880.0,4925.0,8.3608e+25,17952000000.0
1.511184e+30,501366240.0,5089.0,6.03172e+25,11616440000.0
1.212924e+30,417805200.0,4305.0,7.763600000000001e+24,5871800000.0
1.371996e+30,445658880.0,4925.0,8.3608e+25,17952000000.0
1.212924e+30,417805200.0,4305.0,7.763600000000001e+24,5871800000.0
1.59072e+30,550110180.0,5266.0,3.009888e+25,32358480000.0
1.59072e+30,550110180.0,5266.0,3.009888e+25,32358480000.0
1.212924e+30,417805200.0,4305.0,7.763600000000001e+24,5871800000.0
1.570836e+30,550110180.0,5357.0,1.1944e+25,31550640000.0
1.014084e+30,355134420.0,3476.0,3.750416e+25,4293520000.0
1.212924e+30,417805200.0,4305.0,7.763600000000001e+24,5871800000.0
1.212924e+30,417805200.0,4305.0,7.763600000000001e+24,5871800000.0
1.212924e+30,417805200.0,4305.0,7.763600000000001e+24,5871800000.0
1.352112e+30,466549140.0,4227.0,7.88304e+25,9828720000.0
1.014084e+30,355134420.0,3476.0,3.750416e+25,4293520000.0
1.8889800000000002e+30,689378580.0,5532.0,5.315080000000001e+25,16201679999.999998
1.59072e+30,550110180.0,5266.0,3.009888e+25,32358480000.0
1.59072e+30,550110180.0,5266.0,3.009888e+25,32358480000.0
1.352112e+30,466549140.0,4227.0,7.88304e+25,9828720000.0
6.36288e+29,229792860.00000003,3340.0,1.684104e+25,2594064000.0
1.371996e+30,445658880.0,4925.0,8.3608e+25,17952000000.0
6.36288e+29,229792860.00000003,3340.0,1.684104e+25,2594064000.0
7.754759999999999e+29,264609960.00000003,3506.0,2.8546160000000004e+25,10786160000.0
1.59072e+30,550110180.0,5266.0,3.009888e+25,32358480000.0
6.36288e+29,229792860.00000003,3340.0,1.684104e+25,2594064000.0
1.59072e+30,550110180.0,5266.0,3.009888e+25,32358480000.0
